,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
2247,eagle_61.jpg_0,u,0.0,1.0,0.0
2248,eagle_61.jpg_0,t,0.0,1.0,0.0
2249,eagle_61.jpg_0,A,0.0,0.0,1.0
2250,eagle_61.jpg_0,p,0.0,0.0,1.0
2251,eagle_61.jpg_0,r,0.0,0.0,1.0
2252,eagle_61.jpg_0,f,0.0,0.0,1.0
2253,eagle_61.jpg_0,o,0.0,0.0,1.0
2254,eagle_61.jpg_0,r,0.0,0.0,1.0
2255,eagle_61.jpg_0,:,0.0,0.0,1.0
2256,eagle_61.jpg_0,t,0.0,1.0,0.0
2257,eagle_61.jpg_0,h,0.0,1.0,0.0
2258,eagle_61.jpg_0,e,0.0,1.0,0.0
2259,eagle_61.jpg_0,3,1.0,0.0,0.0
2260,eagle_61.jpg_0,6,1.0,0.0,0.0
2261,eagle_61.jpg_0,0,1.0,0.0,0.0
2262,eagle_90.jpg_0,H,0.0,1.0,0.0
2263,eagle_90.jpg_0,E,0.0,1.0,0.0
2264,eagle_90.jpg_0,L,0.0,1.0,0.0
2265,eagle_90.jpg_0,P,0.0,1.0,0.0
2266,eagle_90.jpg_0,!,0.0,1.0,0.0
2267,eagle_90.jpg_0,f,0.0,0.0,1.0
2268,eagle_90.jpg_0,o,0.0,0.0,1.0
2269,eagle_90.jpg_0,r,0.0,0.0,1.0
2270,eagle_90.jpg_0,i,0.0,0.0,1.0
2271,eagle_90.jpg_0,n,0.0,0.0,1.0
2272,eagle_90.jpg_0,s,0.0,0.0,1.0
2273,eagle_90.jpg_0,t,0.0,0.0,1.0
2274,eagle_90.jpg_0,a,0.0,0.0,1.0
2275,eagle_90.jpg_0,n,0.0,0.0,1.0
2276,eagle_90.jpg_0,c,0.0,0.0,1.0
2277,eagle_90.jpg_0,e,0.0,0.0,1.0
2278,eagle_90.jpg_0,",",0.0,0.0,1.0
2279,eagle_90.jpg_0,A,0.0,1.0,0.0
2280,eagle_90.jpg_0,r,0.0,1.0,0.0
2281,eagle_90.jpg_0,e,0.0,1.0,0.0
2282,empty+street_125.jpg_0,o,0.0,1.0,0.0
2283,empty+street_125.jpg_0,n,0.0,1.0,0.0
2284,empty+street_125.jpg_0,e,0.0,1.0,0.0
2285,empty+street_125.jpg_0,a,0.0,0.0,1.0
2286,empty+street_125.jpg_0,n,0.0,0.0,1.0
2287,empty+street_125.jpg_0,d,0.0,0.0,1.0
2288,empty+street_125.jpg_0,T,0.0,0.0,1.0
2289,empty+street_125.jpg_0,i,0.0,0.0,1.0
2290,empty+street_125.jpg_0,m,0.0,0.0,1.0
2291,empty+street_125.jpg_0,e,0.0,0.0,1.0
2292,empty+street_141.jpg_0,n,1.0,0.0,0.0
2293,empty+street_141.jpg_0,o,1.0,0.0,0.0
2294,empty+street_141.jpg_0,t,1.0,0.0,0.0
2295,empty+street_141.jpg_0,U,0.0,0.0,1.0
2296,empty+street_141.jpg_0,n,0.0,0.0,1.0
2297,empty+street_141.jpg_0,l,0.0,0.0,1.0
2298,empty+street_141.jpg_0,i,0.0,0.0,1.0
2299,empty+street_141.jpg_0,k,0.0,0.0,1.0
2300,empty+street_141.jpg_0,e,0.0,0.0,1.0
2301,empty+street_141.jpg_0,l,0.0,0.0,1.0
2302,empty+street_141.jpg_0,y,0.0,0.0,1.0
2303,empty+street_141.jpg_0,a,0.0,0.0,1.0
2304,empty+street_141.jpg_0,n,0.0,0.0,1.0
2305,empty+street_141.jpg_0,d,0.0,0.0,1.0
2306,empty+street_141.jpg_0,Y,0.0,0.0,1.0
2307,empty+street_141.jpg_0,e,0.0,0.0,1.0
2308,empty+street_141.jpg_0,s,0.0,0.0,1.0
2309,empty+street_141.jpg_0,",",0.0,0.0,1.0
2310,empty+street_141.jpg_0,f,0.0,0.0,1.0
2311,empty+street_141.jpg_0,l,0.0,0.0,1.0
2312,empty+street_141.jpg_0,o,0.0,0.0,1.0
2313,empty+street_141.jpg_0,o,0.0,0.0,1.0
2314,empty+street_141.jpg_0,r,0.0,0.0,1.0
2315,empty+street_141.jpg_0,l,0.0,0.0,1.0
2316,empty+street_141.jpg_0,o,0.0,0.0,1.0
2317,empty+street_141.jpg_0,u,0.0,0.0,1.0
2318,empty+street_141.jpg_0,d,0.0,0.0,1.0
2319,empty+street_141.jpg_0,t,0.0,0.0,1.0
2320,empty+street_141.jpg_0,h,0.0,0.0,1.0
2321,empty+street_141.jpg_0,e,0.0,0.0,1.0
2322,empty+street_141.jpg_0,y,0.0,0.0,1.0
2323,empty+street_25.jpg_0,I,0.0,0.0,1.0
2324,empty+street_25.jpg_0,',0.0,0.0,1.0
2325,empty+street_25.jpg_0,m,0.0,0.0,1.0
2326,empty+street_25.jpg_0,>,1.0,0.0,0.0
2327,empty+street_25.jpg_0,I,1.0,0.0,0.0
2328,empty+street_25.jpg_0,f,1.0,0.0,0.0
2329,empty+street_65.jpg_0,p,0.0,0.0,1.0
2330,empty+street_65.jpg_0,r,0.0,0.0,1.0
2331,empty+street_65.jpg_0,e,0.0,0.0,1.0
2332,empty+street_65.jpg_0,',0.0,0.0,1.0
2333,empty+street_65.jpg_0,n,0.0,0.0,1.0
2334,empty+street_65.jpg_0,a,0.0,0.0,1.0
2335,empty+street_65.jpg_0,t,0.0,0.0,1.0
2336,empty+street_65.jpg_0,a,0.0,0.0,1.0
2337,empty+street_65.jpg_0,l,0.0,0.0,1.0
2338,empty+street_65.jpg_0,d,1.0,0.0,0.0
2339,empty+street_65.jpg_0,o,1.0,0.0,0.0
2340,empty+street_65.jpg_0,n,1.0,0.0,0.0
2341,empty+street_65.jpg_0,',1.0,0.0,0.0
2342,empty+street_65.jpg_0,t,1.0,0.0,0.0
2343,empty+street_65.jpg_0,h,0.0,0.0,1.0
2344,empty+street_65.jpg_0,u,0.0,0.0,1.0
2345,empty+street_65.jpg_0,m,0.0,0.0,1.0
2346,empty+street_65.jpg_0,a,0.0,0.0,1.0
2347,empty+street_65.jpg_0,n,0.0,0.0,1.0
2348,empty+street_65.jpg_0,o,0.0,0.0,1.0
2349,empty+street_65.jpg_0,n,0.0,0.0,1.0
2350,empty+street_65.jpg_0,e,0.0,0.0,1.0
2351,empty+street_65.jpg_0,?,0.0,0.0,1.0
2352,empty+street_77.jpg_0,s,1.0,0.0,0.0
2353,empty+street_77.jpg_0,t,1.0,0.0,0.0
2354,empty+street_77.jpg_0,a,1.0,0.0,0.0
2355,empty+street_77.jpg_0,t,1.0,0.0,0.0
2356,empty+street_77.jpg_0,e,1.0,0.0,0.0
2357,empty+street_77.jpg_0,s,1.0,0.0,0.0
2358,eric+clapton_112.jpg_0,H,0.0,0.0,1.0
2359,eric+clapton_112.jpg_0,i,0.0,0.0,1.0
2360,eric+clapton_112.jpg_0,",",0.0,0.0,1.0
2361,eric+clapton_112.jpg_0,o,0.0,0.0,1.0
2362,eric+clapton_112.jpg_0,n,0.0,0.0,1.0
2363,eric+clapton_112.jpg_0,e,0.0,0.0,1.0
2364,eric+clapton_38.jpg_0,t,0.0,0.0,1.0
2365,eric+clapton_38.jpg_0,h,0.0,0.0,1.0
2366,eric+clapton_38.jpg_0,a,0.0,0.0,1.0
2367,eric+clapton_38.jpg_0,t,0.0,0.0,1.0
2368,eric+clapton_38.jpg_0,p,0.0,0.0,1.0
2369,eric+clapton_38.jpg_0,e,0.0,0.0,1.0
2370,eric+clapton_38.jpg_0,o,0.0,0.0,1.0
2371,eric+clapton_38.jpg_0,p,0.0,0.0,1.0
2372,eric+clapton_38.jpg_0,l,0.0,0.0,1.0
2373,eric+clapton_38.jpg_0,e,0.0,0.0,1.0
2374,eric+clapton_38.jpg_0,N,0.0,0.0,1.0
2375,eric+clapton_38.jpg_0,e,0.0,0.0,1.0
2376,eric+clapton_38.jpg_0,w,0.0,0.0,1.0
2377,farm_100.jpg_0,f,0.0,0.0,1.0
2378,farm_100.jpg_0,o,0.0,0.0,1.0
2379,farm_100.jpg_0,r,0.0,0.0,1.0
2380,farm_100.jpg_0,y,0.0,0.0,1.0
2381,farm_100.jpg_0,o,0.0,0.0,1.0
2382,farm_100.jpg_0,u,0.0,0.0,1.0
2383,farm_100.jpg_0,s,0.0,0.0,1.0
2384,farm_100.jpg_0,t,0.0,0.0,1.0
2385,farm_100.jpg_0,a,0.0,0.0,1.0
2386,farm_100.jpg_0,t,0.0,0.0,1.0
2387,farm_100.jpg_0,e,0.0,0.0,1.0
2388,farm_100.jpg_0,s,0.0,0.0,1.0
2389,farm_100.jpg_0,o,0.0,0.0,1.0
2390,farm_100.jpg_0,u,0.0,0.0,1.0
2391,farm_100.jpg_0,r,0.0,0.0,1.0
2392,farm_100.jpg_0,c,0.0,0.0,1.0
2393,farm_100.jpg_0,e,0.0,0.0,1.0
2394,farm_100.jpg_0,i,0.0,0.0,1.0
2395,farm_100.jpg_0,d,0.0,0.0,1.0
2396,farm_100.jpg_0,e,0.0,0.0,1.0
2397,farm_100.jpg_0,a,0.0,0.0,1.0
2398,farm_100.jpg_0,s,0.0,0.0,1.0
2399,farm_100.jpg_0,?,0.0,0.0,1.0
2400,farm_101.jpg_0,n,0.0,1.0,0.0
2401,farm_101.jpg_0,o,0.0,1.0,0.0
2402,farm_101.jpg_0,t,0.0,1.0,0.0
2403,farm_101.jpg_0,i,0.0,1.0,0.0
2404,farm_101.jpg_0,t,0.0,1.0,0.0
2405,farm_101.jpg_0,.,0.0,1.0,0.0
2406,farm_101.jpg_0,l,1.0,0.0,0.0
2407,farm_101.jpg_0,a,1.0,0.0,0.0
2408,farm_101.jpg_0,w,1.0,0.0,0.0
2409,farm_101.jpg_0,e,0.0,0.0,1.0
2410,farm_101.jpg_0,t,0.0,0.0,1.0
2411,farm_101.jpg_0,c,0.0,0.0,1.0
2412,farm_104.jpg_0,w,0.0,0.0,1.0
2413,farm_104.jpg_0,o,0.0,0.0,1.0
2414,farm_104.jpg_0,r,0.0,0.0,1.0
2415,farm_104.jpg_0,k,0.0,0.0,1.0
2416,farm_139.jpg_0,n,0.0,0.0,1.0
2417,farm_139.jpg_0,e,0.0,0.0,1.0
2418,farm_139.jpg_0,e,0.0,0.0,1.0
2419,farm_139.jpg_0,d,0.0,0.0,1.0
2420,farm_139.jpg_0,t,0.0,1.0,0.0
2421,farm_139.jpg_0,h,0.0,1.0,0.0
2422,farm_139.jpg_0,a,0.0,1.0,0.0
2423,farm_139.jpg_0,t,0.0,1.0,0.0
2424,farm_139.jpg_0,",",0.0,1.0,0.0
2425,farm_139.jpg_0,',0.0,1.0,0.0
2426,farm_139.jpg_0,t,0.0,1.0,0.0
2427,farm_139.jpg_0,h,0.0,1.0,0.0
2428,farm_139.jpg_0,e,0.0,1.0,0.0
2429,farm_139.jpg_0,T,0.0,0.0,1.0
2430,farm_139.jpg_0,h,0.0,0.0,1.0
2431,farm_139.jpg_0,e,0.0,0.0,1.0
2432,farm_2.jpg_0,R,0.0,0.0,1.0
2433,farm_2.jpg_0,e,0.0,0.0,1.0
2434,farm_2.jpg_0,:,0.0,0.0,1.0
2435,farm_2.jpg_0,f,0.0,0.0,1.0
2436,farm_2.jpg_0,r,0.0,0.0,1.0
2437,farm_2.jpg_0,o,0.0,0.0,1.0
2438,farm_2.jpg_0,m,0.0,0.0,1.0
2439,farm_35.jpg_0,m,0.0,1.0,0.0
2440,farm_35.jpg_0,i,0.0,1.0,0.0
2441,farm_35.jpg_0,s,0.0,1.0,0.0
2442,farm_35.jpg_0,t,0.0,1.0,0.0
2443,farm_35.jpg_0,a,0.0,1.0,0.0
2444,farm_35.jpg_0,k,0.0,1.0,0.0
2445,farm_35.jpg_0,e,0.0,1.0,0.0
2446,farm_35.jpg_0,",",0.0,1.0,0.0
2447,farm_59.jpg_0,C,0.0,0.0,1.0
2448,farm_59.jpg_0,a,0.0,0.0,1.0
2449,farm_59.jpg_0,p,0.0,0.0,1.0
2450,farm_59.jpg_0,i,0.0,0.0,1.0
2451,farm_59.jpg_0,t,0.0,0.0,1.0
2452,farm_59.jpg_0,a,0.0,0.0,1.0
2453,farm_59.jpg_0,l,0.0,0.0,1.0
2454,farm_59.jpg_0,h,1.0,0.0,0.0
2455,farm_59.jpg_0,u,1.0,0.0,0.0
2456,farm_59.jpg_0,h,1.0,0.0,0.0
2457,farm_59.jpg_0,.,1.0,0.0,0.0
2458,farm_59.jpg_0,F,1.0,0.0,0.0
2459,farm_59.jpg_0,r,1.0,0.0,0.0
2460,farm_59.jpg_0,o,1.0,0.0,0.0
2461,farm_59.jpg_0,m,1.0,0.0,0.0
2462,farm_59.jpg_0,:,1.0,0.0,0.0
2463,farm_59.jpg_0,t,0.0,1.0,0.0
2464,farm_59.jpg_0,h,0.0,1.0,0.0
2465,farm_59.jpg_0,e,0.0,1.0,0.0
2466,farm_59.jpg_0,y,0.0,1.0,0.0
2467,farm_59.jpg_0,D,0.0,0.0,1.0
2468,farm_59.jpg_0,a,0.0,0.0,1.0
2469,farm_59.jpg_0,t,0.0,0.0,1.0
2470,farm_59.jpg_0,e,0.0,0.0,1.0
2471,farm_59.jpg_0,:,0.0,0.0,1.0
2472,farm_64.jpg_0,m,0.0,0.0,1.0
2473,farm_64.jpg_0,i,0.0,0.0,1.0
2474,farm_64.jpg_0,r,0.0,0.0,1.0
2475,farm_64.jpg_0,r,0.0,0.0,1.0
2476,farm_64.jpg_0,o,0.0,0.0,1.0
2477,farm_64.jpg_0,r,0.0,0.0,1.0
2478,farm_64.jpg_0,s,0.0,0.0,1.0
2479,farm_64.jpg_0,I,0.0,0.0,1.0
2480,farm_64.jpg_0,N,0.0,0.0,1.0
2481,farm_64.jpg_0,S,0.0,0.0,1.0
2482,farm_64.jpg_0,T,0.0,0.0,1.0
2483,farm_64.jpg_0,E,0.0,0.0,1.0
2484,farm_64.jpg_0,A,0.0,0.0,1.0
2485,farm_64.jpg_0,D,0.0,0.0,1.0
2486,farm_64.jpg_0,a,0.0,0.0,1.0
2487,farm_64.jpg_0,c,0.0,0.0,1.0
2488,farm_64.jpg_0,t,0.0,0.0,1.0
2489,farm_64.jpg_0,i,0.0,0.0,1.0
2490,farm_64.jpg_0,o,0.0,0.0,1.0
2491,farm_64.jpg_0,n,0.0,0.0,1.0
2492,farm_64.jpg_0,W,0.0,0.0,1.0
2493,farm_64.jpg_0,h,0.0,0.0,1.0
2494,farm_64.jpg_0,a,0.0,0.0,1.0
2495,farm_64.jpg_0,t,0.0,0.0,1.0
2496,farm_64.jpg_0,s,0.0,0.0,1.0
2497,farm_64.jpg_0,a,0.0,0.0,1.0
2498,farm_64.jpg_0,y,0.0,0.0,1.0
2499,farm_64.jpg_0,s,0.0,0.0,1.0
2500,farm_64.jpg_0,:,0.0,0.0,1.0
2501,farm_64.jpg_0,s,0.0,0.0,1.0
2502,farm_64.jpg_0,e,0.0,0.0,1.0
2503,farm_64.jpg_0,e,0.0,0.0,1.0
2504,farm_69.jpg_0,t,1.0,0.0,0.0
2505,farm_69.jpg_0,h,1.0,0.0,0.0
2506,farm_69.jpg_0,e,1.0,0.0,0.0
2507,farm_69.jpg_0,w,0.0,0.0,1.0
2508,farm_69.jpg_0,i,0.0,0.0,1.0
2509,farm_69.jpg_0,t,0.0,0.0,1.0
2510,farm_69.jpg_0,h,0.0,0.0,1.0
2511,farm_69.jpg_0,h,1.0,0.0,0.0
2512,farm_69.jpg_0,e,1.0,0.0,0.0
2513,farm_69.jpg_0,r,1.0,0.0,0.0
2514,farm_69.jpg_0,e,1.0,0.0,0.0
2515,farm_69.jpg_0,.,1.0,0.0,0.0
2516,farm_69.jpg_0,1,0.0,0.0,1.0
2517,farm_69.jpg_0,9,0.0,0.0,1.0
2518,farm_69.jpg_0,9,0.0,0.0,1.0
2519,farm_69.jpg_0,3,0.0,0.0,1.0
2520,farm_69.jpg_0,l,0.0,0.0,1.0
2521,farm_69.jpg_0,o,0.0,0.0,1.0
2522,farm_69.jpg_0,s,0.0,0.0,1.0
2523,farm_69.jpg_0,t,0.0,0.0,1.0
2524,farm_69.jpg_0,L,0.0,1.0,0.0
2525,farm_69.jpg_0,i,0.0,1.0,0.0
2526,farm_69.jpg_0,n,0.0,1.0,0.0
2527,farm_69.jpg_0,e,0.0,1.0,0.0
2528,farm_69.jpg_0,s,0.0,1.0,0.0
2529,farm_69.jpg_0,:,0.0,1.0,0.0
2530,farm_69.jpg_0,F,0.0,0.0,1.0
2531,farm_69.jpg_0,r,0.0,0.0,1.0
2532,farm_69.jpg_0,o,0.0,0.0,1.0
2533,farm_69.jpg_0,m,0.0,0.0,1.0
2534,farm_69.jpg_0,:,0.0,0.0,1.0
2535,farm_69.jpg_0,1,0.0,0.0,1.0
2536,farm_69.jpg_0,9,0.0,0.0,1.0
2537,farm_69.jpg_0,9,0.0,0.0,1.0
2538,farm_69.jpg_0,3,0.0,0.0,1.0
2539,farm_69.jpg_0,a,0.0,1.0,0.0
2540,farm_69.jpg_0,r,0.0,1.0,0.0
2541,farm_69.jpg_0,e,0.0,1.0,0.0
2542,farm_69.jpg_0,t,0.0,0.0,1.0
2543,farm_69.jpg_0,h,0.0,0.0,1.0
2544,farm_69.jpg_0,e,0.0,0.0,1.0
2545,farm_69.jpg_0,T,0.0,0.0,1.0
2546,farm_69.jpg_0,r,0.0,0.0,1.0
2547,farm_69.jpg_0,o,0.0,0.0,1.0
2548,farm_69.jpg_0,p,0.0,0.0,1.0
2549,farm_69.jpg_0,h,0.0,0.0,1.0
2550,farm_69.jpg_0,y,0.0,0.0,1.0
2551,farm_89.jpg_0,h,0.0,0.0,1.0
2552,farm_89.jpg_0,o,0.0,0.0,1.0
2553,farm_89.jpg_0,w,0.0,0.0,1.0
2554,farm_89.jpg_0,h,0.0,0.0,1.0
2555,farm_89.jpg_0,a,0.0,0.0,1.0
2556,farm_89.jpg_0,v,0.0,0.0,1.0
2557,farm_89.jpg_0,e,0.0,0.0,1.0
2558,farm_89.jpg_0,t,0.0,1.0,0.0
2559,farm_89.jpg_0,h,0.0,1.0,0.0
2560,farm_89.jpg_0,e,0.0,1.0,0.0
2561,farm_89.jpg_0,p,1.0,0.0,0.0
2562,farm_89.jpg_0,e,1.0,0.0,0.0
2563,farm_89.jpg_0,r,1.0,0.0,0.0
2564,farm_89.jpg_0,i,1.0,0.0,0.0
2565,farm_89.jpg_0,o,1.0,0.0,0.0
2566,farm_89.jpg_0,d,1.0,0.0,0.0
2567,farm_89.jpg_0,i,0.0,1.0,0.0
2568,farm_89.jpg_0,n,0.0,1.0,0.0
2569,farm_89.jpg_0,t,0.0,1.0,0.0
2570,farm_89.jpg_0,o,0.0,1.0,0.0
2571,farm_94.jpg_0,r,1.0,0.0,0.0
2572,farm_94.jpg_0,c,1.0,0.0,0.0
2573,farm_94.jpg_0,",",1.0,0.0,0.0
2574,farm_94.jpg_0,3,0.0,0.0,1.0
2575,farm_94.jpg_0,.,0.0,0.0,1.0
2576,farm_94.jpg_0,1,0.0,0.0,1.0
2577,farm_94.jpg_0,m,0.0,0.0,1.0
2578,farm_94.jpg_0,o,0.0,0.0,1.0
2579,farm_94.jpg_0,r,0.0,0.0,1.0
2580,farm_94.jpg_0,e,0.0,0.0,1.0
2581,farmer_17.jpg_0,a,0.0,1.0,0.0
2582,farmer_17.jpg_0,r,0.0,1.0,0.0
2583,farmer_17.jpg_0,e,0.0,1.0,0.0
2584,farmer_17.jpg_0,f,0.0,0.0,1.0
2585,farmer_17.jpg_0,o,0.0,0.0,1.0
2586,farmer_17.jpg_0,l,0.0,0.0,1.0
2587,farmer_17.jpg_0,k,0.0,0.0,1.0
2588,farmer_17.jpg_0,s,0.0,0.0,1.0
2589,farmer_17.jpg_0,",",0.0,0.0,1.0
2590,flowers_110.jpg_0,n,0.0,0.0,1.0
2591,flowers_110.jpg_0,e,0.0,0.0,1.0
2592,flowers_110.jpg_0,v,0.0,0.0,1.0
2593,flowers_110.jpg_0,e,0.0,0.0,1.0
2594,flowers_110.jpg_0,r,0.0,0.0,1.0
2595,flowers_110.jpg_0,w,0.0,0.0,1.0
2596,flowers_110.jpg_0,h,0.0,0.0,1.0
2597,flowers_110.jpg_0,i,0.0,0.0,1.0
2598,flowers_110.jpg_0,c,0.0,0.0,1.0
2599,flowers_110.jpg_0,h,0.0,0.0,1.0
2600,flowers_110.jpg_0,A,0.0,0.0,1.0
2601,flowers_110.jpg_0,g,0.0,0.0,1.0
2602,flowers_110.jpg_0,a,0.0,0.0,1.0
2603,flowers_110.jpg_0,i,0.0,0.0,1.0
2604,flowers_110.jpg_0,n,0.0,0.0,1.0
2605,flowers_110.jpg_0,",",0.0,0.0,1.0
2606,flowers_142.jpg_0,w,0.0,0.0,1.0
2607,flowers_142.jpg_0,h,0.0,0.0,1.0
2608,flowers_142.jpg_0,y,0.0,0.0,1.0
2609,flowers_142.jpg_0,r,0.0,0.0,1.0
2610,flowers_142.jpg_0,o,0.0,0.0,1.0
2611,flowers_142.jpg_0,o,0.0,0.0,1.0
2612,flowers_142.jpg_0,m,0.0,0.0,1.0
2613,flowers_142.jpg_0,t,1.0,0.0,0.0
2614,flowers_142.jpg_0,h,1.0,0.0,0.0
2615,flowers_142.jpg_0,i,1.0,0.0,0.0
2616,flowers_142.jpg_0,s,1.0,0.0,0.0
2617,flowers_142.jpg_0,n,0.0,0.0,1.0
2618,flowers_142.jpg_0,e,0.0,0.0,1.0
2619,flowers_142.jpg_0,w,0.0,0.0,1.0
2620,flowers_142.jpg_0,a,0.0,0.0,1.0
2621,flowers_142.jpg_0,n,0.0,0.0,1.0
2622,flowers_142.jpg_0,d,0.0,0.0,1.0
2623,flowers_142.jpg_0,y,0.0,0.0,1.0
2624,flowers_142.jpg_0,o,0.0,0.0,1.0
2625,flowers_142.jpg_0,u,0.0,0.0,1.0
2626,flowers_142.jpg_0,.,0.0,0.0,1.0
2627,flowers_22.jpg_0,1,0.0,0.0,1.0
2628,flowers_22.jpg_0,2,0.0,0.0,1.0
2629,flowers_22.jpg_0,:,0.0,0.0,1.0
2630,flowers_22.jpg_0,4,0.0,0.0,1.0
2631,flowers_22.jpg_0,8,0.0,0.0,1.0
2632,flowers_22.jpg_0,:,0.0,0.0,1.0
2633,flowers_22.jpg_0,1,0.0,0.0,1.0
2634,flowers_22.jpg_0,7,0.0,0.0,1.0
2635,flowers_22.jpg_0,T,1.0,0.0,0.0
2636,flowers_22.jpg_0,h,1.0,0.0,0.0
2637,flowers_22.jpg_0,e,1.0,0.0,0.0
2638,flowers_22.jpg_0,c,0.0,0.0,1.0
2639,flowers_22.jpg_0,o,0.0,0.0,1.0
2640,flowers_22.jpg_0,n,0.0,0.0,1.0
2641,flowers_22.jpg_0,v,0.0,0.0,1.0
2642,flowers_22.jpg_0,e,0.0,0.0,1.0
2643,flowers_22.jpg_0,r,0.0,0.0,1.0
2644,flowers_22.jpg_0,t,0.0,0.0,1.0
2645,flowers_22.jpg_0,H,0.0,0.0,1.0
2646,flowers_22.jpg_0,o,0.0,0.0,1.0
2647,flowers_22.jpg_0,w,0.0,0.0,1.0
2648,flowers_22.jpg_0,e,1.0,0.0,0.0
2649,flowers_22.jpg_0,y,1.0,0.0,0.0
2650,flowers_22.jpg_0,e,1.0,0.0,0.0
2651,flowers_22.jpg_0,.,1.0,0.0,0.0
2652,flowers_22.jpg_0,N,0.0,0.0,1.0
2653,flowers_22.jpg_0,e,0.0,0.0,1.0
2654,flowers_22.jpg_0,w,0.0,0.0,1.0
2655,flowers_22.jpg_0,s,0.0,0.0,1.0
2656,flowers_22.jpg_0,g,0.0,0.0,1.0
2657,flowers_22.jpg_0,r,0.0,0.0,1.0
2658,flowers_22.jpg_0,o,0.0,0.0,1.0
2659,flowers_22.jpg_0,u,0.0,0.0,1.0
2660,flowers_22.jpg_0,p,0.0,0.0,1.0
2661,flowers_22.jpg_0,s,0.0,0.0,1.0
2662,flowers_22.jpg_0,:,0.0,0.0,1.0
2663,flowers_22.jpg_0,a,1.0,0.0,0.0
2664,flowers_22.jpg_0,n,1.0,0.0,0.0
2665,flowers_22.jpg_0,d,1.0,0.0,0.0
2666,flowers_75.jpg_0,g,0.0,1.0,0.0
2667,flowers_75.jpg_0,e,0.0,1.0,0.0
2668,flowers_75.jpg_0,t,0.0,1.0,0.0
2669,flowers_75.jpg_0,n,0.0,1.0,0.0
2670,flowers_75.jpg_0,o,0.0,1.0,0.0
2671,flowers_75.jpg_0,t,0.0,1.0,0.0
2672,flowers_75.jpg_0,3,0.0,0.0,1.0
2673,flowers_75.jpg_0,4,0.0,0.0,1.0
2674,flowers_75.jpg_0,0,0.0,0.0,1.0
2675,flowers_75.jpg_0,-,0.0,0.0,1.0
2676,flowers_75.jpg_0,4,0.0,0.0,1.0
2677,flowers_75.jpg_0,3,0.0,0.0,1.0
2678,flowers_75.jpg_0,5,0.0,0.0,1.0
2679,flowers_75.jpg_0,2,0.0,0.0,1.0
2680,flowers_75.jpg_0,w,1.0,0.0,0.0
2681,flowers_75.jpg_0,i,1.0,0.0,0.0
2682,flowers_75.jpg_0,l,1.0,0.0,0.0
2683,flowers_75.jpg_0,l,1.0,0.0,0.0
2684,flowers_75.jpg_0,[,0.0,0.0,1.0
2685,flowers_75.jpg_0,v,0.0,0.0,1.0
2686,flowers_75.jpg_0,e,0.0,0.0,1.0
2687,flowers_75.jpg_0,r,0.0,0.0,1.0
2688,flowers_75.jpg_0,s,0.0,0.0,1.0
2689,flowers_75.jpg_0,i,0.0,0.0,1.0
2690,flowers_75.jpg_0,o,0.0,0.0,1.0
2691,flowers_75.jpg_0,n,0.0,0.0,1.0
2692,fruits_102.jpg_0,y,0.0,0.0,1.0
2693,fruits_102.jpg_0,o,0.0,0.0,1.0
2694,fruits_102.jpg_0,u,0.0,0.0,1.0
2695,fruits_102.jpg_0,t,0.0,0.0,1.0
2696,fruits_102.jpg_0,a,0.0,0.0,1.0
2697,fruits_102.jpg_0,k,0.0,0.0,1.0
2698,fruits_102.jpg_0,e,0.0,0.0,1.0
2699,fruits_147.jpg_0,t,0.0,0.0,1.0
2700,fruits_147.jpg_0,h,0.0,0.0,1.0
2701,fruits_147.jpg_0,e,0.0,0.0,1.0
2702,hedge_26.jpg_0,F,0.0,0.0,1.0
2703,hedge_26.jpg_0,r,0.0,0.0,1.0
2704,hedge_26.jpg_0,o,0.0,0.0,1.0
2705,hedge_26.jpg_0,m,0.0,0.0,1.0
2706,hedge_26.jpg_0,:,0.0,0.0,1.0
2707,hedge_26.jpg_0,t,1.0,0.0,0.0
2708,hedge_26.jpg_0,h,1.0,0.0,0.0
2709,hedge_26.jpg_0,e,1.0,0.0,0.0
2710,hedge_26.jpg_0,n,0.0,0.0,1.0
2711,hedge_26.jpg_0,a,0.0,0.0,1.0
2712,hedge_26.jpg_0,m,0.0,0.0,1.0
2713,hedge_26.jpg_0,e,0.0,0.0,1.0
2714,hedge_26.jpg_0,t,0.0,0.0,1.0
2715,hedge_26.jpg_0,h,0.0,0.0,1.0
2716,hedge_26.jpg_0,e,0.0,0.0,1.0
2717,hedge_26.jpg_0,1,0.0,0.0,1.0
2718,hedge_26.jpg_0,9,0.0,0.0,1.0
2719,hedge_26.jpg_0,9,0.0,0.0,1.0
2720,hedge_26.jpg_0,3,0.0,0.0,1.0
2721,hedge_26.jpg_0,B,0.0,0.0,1.0
2722,hedge_26.jpg_0,u,0.0,0.0,1.0
2723,hedge_26.jpg_0,t,0.0,0.0,1.0
2724,hedge_26.jpg_0,c,0.0,0.0,1.0
2725,hedge_26.jpg_0,h,0.0,0.0,1.0
2726,hedge_26.jpg_0,t,0.0,0.0,1.0
2727,hedge_26.jpg_0,h,0.0,0.0,1.0
2728,hedge_26.jpg_0,e,0.0,0.0,1.0
2729,hedge_26.jpg_0,m,0.0,0.0,1.0
2730,hedge_26.jpg_0,.,0.0,0.0,1.0
